word_count,char_count,char_count_no_spaces,sentence_count,avg_word_length,avg_sentence_length,unique_word_count,lexical_diversity,digit_count,digit_ratio,uppercase_count,uppercase_ratio,punctuation_count,punctuation_ratio,syllable_count,flesch_kincaid_score,is_short_text,is_long_text
561,3684,3124,1,5.568627450980392,561.0,388,0.6916221033868093,0,0.0,0,0.0,0,0.0,1336,-665.5908467023173,0,1
642,4345,3704,1,5.769470404984424,642.0,466,0.7258566978193146,0,0.0,0,0.0,0,0.0,1575,-775.2065887850467,0,1
309,1999,1691,1,5.472491909385114,309.0,206,0.6666666666666666,0,0.0,0,0.0,0,0.0,720,-334.90383495145625,0,1
872,5945,5074,1,5.818807339449541,872.0,627,0.7190366972477065,0,0.0,0,0.0,0,0.0,2117,-1072.6729128440368,0,1
1769,10772,9004,1,5.089881288863765,1769.0,880,0.497456189937818,0,0.0,0,0.0,0,0.0,3813,-2222.40784906727,0,1
546,3498,2953,1,5.408424908424909,546.0,366,0.6703296703296703,0,0.0,0,0.0,0,0.0,1240,-639.4558424908425,0,1
271,1872,1602,1,5.911439114391144,271.0,215,0.7933579335793358,0,0.0,0,0.0,0,0.0,665,-292.9428597785978,0,1
593,3912,3320,1,5.598650927487353,593.0,394,0.6644182124789207,0,0.0,0,0.0,0,0.0,1405,-706.4604468802697,0,1
212,1479,1268,1,5.981132075471698,212.0,158,0.7452830188679245,0,0.0,0,0.0,0,0.0,552,-225.2517924528302,0,1
246,1739,1494,1,6.073170731707317,246.0,176,0.7154471544715447,0,0.0,0,0.0,0,0.0,664,-275.1861382113821,0,1
209,1632,1424,1,6.813397129186603,209.0,138,0.6602870813397129,0,0.0,0,0.0,0,0.0,591,-234.81284688995214,0,1
409,3192,2784,1,6.806845965770171,409.0,285,0.6968215158924206,0,0.0,0,0.0,0,0.0,1172,-497.0830929095355,0,1
43,322,280,1,6.511627906976744,43.0,40,0.9302325581395349,0,0.0,0,0.0,0,0.0,118,-13.99058139534884,0,0
93,622,530,1,5.698924731182796,93.0,83,0.8924731182795699,0,0.0,0,0.0,0,0.0,226,-60.11446236559141,0,0
297,1805,1509,1,5.08080808080808,297.0,205,0.6902356902356902,0,0.0,0,0.0,0,0.0,633,-307.35691919191925,0,1
421,2974,2554,1,6.066508313539193,421.0,314,0.7458432304038005,0,0.0,0,0.0,0,0.0,1094,-496.6393467933492,0,1
214,1518,1305,1,6.098130841121495,214.0,166,0.7757009345794392,0,0.0,0,0.0,0,0.0,563,-229.47855140186914,0,1
457,2936,2480,1,5.426695842450766,457.0,304,0.6652078774617067,0,0.0,0,0.0,0,0.0,1037,-523.6407111597374,0,1
404,2759,2356,1,5.8316831683168315,404.0,276,0.6831683168316832,0,0.0,0,0.0,0,0.0,968,-462.3669801980198,0,1
1478,9988,8511,1,5.7584573748308525,1478.0,906,0.6129905277401895,0,0.0,0,0.0,0,0.0,3564,-1859.4881393775372,0,1
357,2261,1905,1,5.336134453781512,357.0,261,0.7310924369747899,0,0.0,0,0.0,0,0.0,805,-392.7846078431372,0,1
826,5304,4479,1,5.4225181598062955,826.0,575,0.6961259079903148,0,0.0,0,0.0,0,0.0,1866,-1002.7357021791767,0,1
1178,7817,6640,1,5.636672325976231,1178.0,716,0.6078098471986417,0,0.0,0,0.0,0,0.0,2865,-1470.733505942275,0,1
130,931,802,1,6.1692307692307695,130.0,108,0.8307692307692308,0,0.0,0,0.0,0,0.0,340,-119.34961538461539,0,1
1131,7895,6765,1,5.981432360742706,1131.0,807,0.713527851458886,0,0.0,0,0.0,0,0.0,2860,-1415.4420114942527,0,1
581,4106,3526,1,6.0688468158347675,581.0,364,0.6265060240963856,0,0.0,0,0.0,0,0.0,1510,-704.662934595525,0,1
253,1692,1440,1,5.691699604743083,253.0,205,0.8102766798418972,0,0.0,0,0.0,0,0.0,579,-259.60610671936763,0,1
110,661,552,1,5.0181818181818185,110.0,79,0.7181818181818181,0,0.0,0,0.0,0,0.0,230,-61.82863636363635,0,1
170,1061,892,1,5.247058823529412,170.0,130,0.7647058823529411,0,0.0,0,0.0,0,0.0,378,-147.79911764705884,0,1
104,656,553,1,5.3173076923076925,104.0,89,0.8557692307692307,0,0.0,0,0.0,0,0.0,226,-58.96692307692308,0,1
751,4831,4081,1,5.434087882822903,751.0,457,0.6085219707057257,0,0.0,0,0.0,0,0.0,1750,-909.511604527297,0,1
1401,9136,7736,1,5.521770164168451,1401.0,822,0.5867237687366167,0,0.0,0,0.0,0,0.0,3195,-1751.523886509636,0,1
522,3424,2903,1,5.561302681992337,522.0,360,0.6896551724137931,0,0.0,0,0.0,0,0.0,1213,-611.422662835249,0,1
330,2497,2168,1,6.569696969696969,330.0,247,0.7484848484848485,0,0.0,0,0.0,0,0.0,915,-388.8059090909091,0,1
287,1856,1570,1,5.470383275261324,287.0,203,0.7073170731707317,0,0.0,0,0.0,0,0.0,663,-305.10228222996517,0,1
1381,8806,7426,1,5.377262853005069,1381.0,852,0.6169442433019551,0,0.0,0,0.0,0,0.0,3162,-1726.072675597393,0,1
724,5382,4659,1,6.435082872928176,724.0,471,0.6505524861878453,0,0.0,0,0.0,0,0.0,1981,-898.8098895027624,0,1
657,4840,4184,1,6.3683409436834095,657.0,484,0.7366818873668188,0,0.0,0,0.0,0,0.0,1762,-808.4464307458143,0,1
192,1381,1190,1,6.197916666666667,192.0,143,0.7447916666666666,0,0.0,0,0.0,0,0.0,516,-204.28375000000003,0,1
196,1239,1044,1,5.326530612244898,196.0,152,0.7755102040816326,0,0.0,0,0.0,0,0.0,437,-181.9634693877551,0,1
772,5154,4383,1,5.677461139896373,772.0,523,0.677461139896373,0,0.0,0,0.0,0,0.0,1837,-939.7749740932643,0,1
468,3048,2581,1,5.514957264957265,468.0,344,0.7350427350427351,0,0.0,0,0.0,0,0.0,1062,-537.9457692307692,0,1
736,4665,3930,1,5.3396739130434785,736.0,448,0.6086956521739131,0,0.0,0,0.0,0,0.0,1644,-884.2101086956523,0,1
2325,14293,11969,1,5.147956989247312,2325.0,1132,0.4868817204301075,0,0.0,0,0.0,0,0.0,5080,-2946.9802688172044,0,1
183,1296,1114,1,6.087431693989071,183.0,144,0.7868852459016393,0,0.0,0,0.0,0,0.0,469,-185.09177595628415,0,1
199,1446,1248,1,6.271356783919598,199.0,142,0.7135678391959799,0,0.0,0,0.0,0,0.0,529,-211.62831658291455,0,1
540,3551,3012,1,5.5777777777777775,540.0,350,0.6481481481481481,0,0.0,0,0.0,0,0.0,1260,-635.3983333333333,0,1
467,3322,2856,1,6.115631691648822,467.0,362,0.7751605995717344,0,0.0,0,0.0,0,0.0,1189,-553.2819164882227,0,1
709,4308,3600,1,5.077574047954866,709.0,434,0.61212976022567,0,0.0,0,0.0,0,0.0,1534,-844.8980042313117,0,1
1047,7141,6095,1,5.821394460362942,1047.0,662,0.6322827125119389,0,0.0,0,0.0,0,0.0,2519,-1298.8608930276982,0,1
147,1006,860,1,5.850340136054422,147.0,113,0.7687074829931972,0,0.0,0,0.0,0,0.0,358,-130.63098639455782,0,1
866,6263,5398,1,6.233256351039261,866.0,609,0.7032332563510393,0,0.0,0,0.0,0,0.0,2280,-1077.195946882217,0,1
1145,7295,6151,1,5.372052401746725,1145.0,653,0.5703056768558952,0,0.0,0,0.0,0,0.0,2640,-1420.2361790393013,0,1
200,1354,1155,1,5.775,200.0,152,0.76,0,0.0,0,0.0,0,0.0,486,-199.208,0,1
540,4303,3764,1,6.970370370370371,540.0,395,0.7314814814814815,0,0.0,0,0.0,0,0.0,1638,-677.4683333333332,0,1
486,3730,3245,1,6.676954732510288,486.0,321,0.6604938271604939,0,0.0,0,0.0,0,0.0,1323,-588.5705555555555,0,1
221,1621,1401,1,6.339366515837104,221.0,156,0.7058823529411765,0,0.0,0,0.0,0,0.0,587,-240.0971266968326,0,1
184,1220,1037,1,5.635869565217392,184.0,151,0.8206521739130435,0,0.0,0,0.0,0,0.0,436,-174.7758695652174,0,1
241,1768,1528,1,6.340248962655601,241.0,183,0.7593360995850622,0,0.0,0,0.0,0,0.0,631,-263.8222614107884,0,1
386,2764,2379,1,6.16321243523316,386.0,287,0.7435233160621761,0,0.0,0,0.0,0,0.0,1007,-451.75437823834204,0,1
159,974,816,1,5.132075471698113,159.0,125,0.7861635220125787,0,0.0,0,0.0,0,0.0,266,-100.40965408805033,0,1
1184,7610,6427,1,5.42820945945946,1184.0,617,0.5211148648648649,0,0.0,0,0.0,0,0.0,2680,-1468.402162162162,0,1
234,1550,1317,1,5.628205128205129,234.0,176,0.7521367521367521,0,0.0,0,0.0,0,0.0,544,-237.08465811965812,0,1
488,3238,2751,1,5.637295081967213,488.0,347,0.7110655737704918,0,0.0,0,0.0,0,0.0,1123,-565.868893442623,0,1
85,529,445,1,5.235294117647059,85.0,68,0.8,0,0.0,0,0.0,0,0.0,186,-35.1779411764706,0,0
602,3889,3288,1,5.461794019933555,602.0,360,0.5980066445182725,0,0.0,0,0.0,0,0.0,1373,-712.836926910299,0,1
236,1525,1290,1,5.466101694915254,236.0,178,0.7542372881355932,0,0.0,0,0.0,0,0.0,522,-232.89805084745763,0,1
1524,10710,9187,1,6.028215223097113,1524.0,974,0.6391076115485564,0,0.0,0,0.0,0,0.0,3637,-1917.792624671916,0,1
866,5197,4332,1,5.002309468822171,866.0,465,0.5369515011547344,0,0.0,0,0.0,0,0.0,1833,-1046.1743533487297,0,1
255,1864,1610,1,6.313725490196078,255.0,195,0.7647058823529411,0,0.0,0,0.0,0,0.0,692,-287.7599019607843,0,1
476,3574,3099,1,6.510504201680672,476.0,324,0.680672268907563,0,0.0,0,0.0,0,0.0,1278,-573.3259243697479,0,1
180,1158,979,1,5.438888888888889,180.0,141,0.7833333333333333,0,0.0,0,0.0,0,0.0,422,-168.06611111111113,0,1
609,3932,3324,1,5.458128078817734,609.0,373,0.6124794745484401,0,0.0,0,0.0,0,0.0,1392,-722.2364285714286,0,1
1042,7350,6309,1,6.054702495201536,1042.0,670,0.6429942418426103,0,0.0,0,0.0,0,0.0,2697,-1303.3213339731287,0,1
514,3529,3016,1,5.867704280155642,514.0,352,0.6848249027237354,0,0.0,0,0.0,0,0.0,1241,-606.470252918288,0,1
368,2503,2136,1,5.804347826086956,368.0,267,0.7255434782608695,0,0.0,0,0.0,0,0.0,900,-418.54869565217393,0,1
323,2373,2051,1,6.34984520123839,323.0,236,0.7306501547987616,0,0.0,0,0.0,0,0.0,873,-375.5024613003096,0,1
294,2011,1718,1,5.843537414965986,294.0,218,0.7414965986394558,0,0.0,0,0.0,0,0.0,723,-323.1619387755102,0,1
190,1265,1076,1,5.663157894736842,190.0,144,0.7578947368421053,0,0.0,0,0.0,0,0.0,431,-176.4971052631579,0,1
81,534,454,1,5.604938271604938,81.0,65,0.8024691358024691,0,0.0,0,0.0,0,0.0,192,-40.924259259259244,0,0
307,2238,1932,1,6.293159609120521,307.0,230,0.749185667752443,0,0.0,0,0.0,0,0.0,812,-351.22656351791534,0,1
