word_count,char_count,char_count_no_spaces,sentence_count,avg_word_length,avg_sentence_length,unique_word_count,lexical_diversity,digit_count,digit_ratio,uppercase_count,uppercase_ratio,punctuation_count,punctuation_ratio,syllable_count,flesch_kincaid_score,is_short_text,is_long_text
2299,14301,12003,1,5.22096563723358,2299.0,1188,0.5167464114832536,0,0.0,0,0.0,0,0.0,5081,-2914.691489778165,0,1
841,5361,4521,1,5.375743162901308,841.0,534,0.6349583828775267,0,0.0,0,0.0,0,0.0,1911,-1023.0299227110581,0,1
132,861,730,1,5.53030303030303,132.0,106,0.803030303030303,0,0.0,0,0.0,0,0.0,296,-99.53469696969694,0,1
1026,7284,6259,1,6.1003898635477585,1026.0,725,0.7066276803118908,0,0.0,0,0.0,0,0.0,2645,-1281.9011598440545,0,1
866,5613,4748,1,5.482678983833718,866.0,490,0.5658198614318707,0,0.0,0,0.0,0,0.0,2037,-1060.3318591224017,0,1
180,1313,1134,1,6.3,180.0,152,0.8444444444444444,0,0.0,0,0.0,0,0.0,459,-180.42,0,1
611,3745,3135,1,5.130932896890344,611.0,377,0.6170212765957447,0,0.0,0,0.0,0,0.0,1312,-716.5177004909984,0,1
625,4472,3848,1,6.1568,625.0,386,0.6176,0,0.0,0,0.0,0,0.0,1602,-759.71332,0,1
487,3689,3203,1,6.577002053388091,487.0,346,0.7104722792607803,0,0.0,0,0.0,0,0.0,1368,-595.087997946612,0,1
370,2445,2076,1,5.610810810810811,370.0,274,0.7405405405405405,0,0.0,0,0.0,0,0.0,872,-415.80608108108106,0,1
315,1997,1683,1,5.3428571428571425,315.0,215,0.6825396825396826,0,0.0,0,0.0,0,0.0,700,-336.22055555555556,0,1
391,2685,2295,1,5.869565217391305,391.0,284,0.7263427109974424,0,0.0,0,0.0,0,0.0,945,-446.71947570332486,0,1
334,2383,2050,1,6.137724550898204,334.0,252,0.7544910179640718,0,0.0,0,0.0,0,0.0,877,-385.1724850299401,0,1
